candidate,label,M,E,top_k,block_m,shared,seed,scope,repeat,comparison,ratio
C1,qwen_m512,512,512,10,8,False,28205,median,,incumbent_source_speedup,0.944976076555024
C1,qwen_m512,512,512,10,8,False,28205,median,,incumbent_export_speedup,0.9400705052878967
C1,qwen_m512,512,512,10,8,False,28205,round,1,incumbent_source_speedup,0.944976076555024
C1,qwen_m512,512,512,10,8,False,28205,round,1,incumbent_export_speedup,0.9239766081871343
C1,qwen_m512,512,512,10,8,False,28205,round,1,source_new_export_speedup,0.9777777777777776
C1,qwen_m512,512,512,10,8,False,28205,round,1,source_public_new_export_speedup,0.975438596491228
C1,qwen_m512,512,512,10,8,False,28205,round,2,incumbent_source_speedup,0.9411057692307694
C1,qwen_m512,512,512,10,8,False,28205,round,2,incumbent_export_speedup,0.96028880866426
C1,qwen_m512,512,512,10,8,False,28205,round,2,canonical_source_public_speedup,0.9904761904761904
C1,qwen_m512,512,512,10,8,False,28205,round,3,incumbent_source_speedup,0.9566744730679156
C1,qwen_m512,512,512,10,8,False,28205,round,3,incumbent_export_speedup,0.9400705052878967
C1,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,incumbent_source_speedup,0.9908443540183112
C1,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,incumbent_export_speedup,0.9856753069577081
C1,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,canonical_source_public_speedup,0.9965531224655311
C1,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,incumbent_source_speedup,0.9900345739271915
C1,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,incumbent_export_speedup,0.9856753069577081
C1,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,canonical_source_public_speedup,0.996352583586626
C1,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,incumbent_source_speedup,0.9908443540183112
C1,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,incumbent_export_speedup,0.9851598173515982
C1,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,canonical_source_public_speedup,0.9965531224655311
C1,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,incumbent_source_speedup,0.9928991681882736
C1,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,incumbent_export_speedup,0.9938073394495415
C1,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,canonical_source_public_speedup,0.9977732793522266
C2,qwen_m512,512,512,10,8,False,28205,round,1,incumbent_source_speedup,0.9874529485570891
C2,qwen_m512,512,512,10,8,False,28205,round,3,source_public_new_export_speedup,0.9787798408488063
