candidate,label,M,E,top_k,block_m,shared,seed,stock_us,v53_source_us,candidate_source_us,stock_over_candidate,v53_over_candidate,local_reference,local_reference_us,local_reference_over_candidate,stock_below_one_rounds,v53_below_one_rounds,local_below_one_rounds,rounds,tflops,tflops_status
C1,qwen_m512,512,512,10,8,False,28205,16.607999999999997,12.64,13.376,1.2355769230769231,0.944976076555024,,,,0,3,,3,,undefined: no audited FLOP convention
C1,qwen_prefill_m16384,16384,512,10,8,False,28206,123.60000000000001,77.91999999999999,78.672,1.5700915564598168,0.9908443540183112,,,,0,3,,3,,undefined: no audited FLOP convention
C2,qwen_m512,512,512,10,8,False,28205,16.528000000000002,12.687999999999999,12.128,1.370712401055409,1.0606860158311346,,,,0,1,,3,,undefined: no audited FLOP convention
C2,qwen_prefill_m16384,16384,512,10,8,False,28206,123.584,77.888,77.408,1.5965274906986358,1.0078740157480315,,,,0,0,,3,,undefined: no audited FLOP convention
C3,tp_m32,32,512,8,16,False,28201,10.527999999999999,8.336,8.383999999999999,1.2557251908396945,0.9942748091603054,,,,0,3,,3,,undefined: no audited FLOP convention
C3,batch_m128,128,512,8,16,False,28202,11.728,10.527999999999999,10.592,1.107250755287009,0.9939577039274923,,,,0,2,,3,,undefined: no audited FLOP convention
C3,qwen_decode_m8,8,512,10,8,False,28203,12.432,6.208,6.303999999999999,1.9720812182741119,0.984771573604061,,,,0,3,,3,,undefined: no audited FLOP convention
C3,qwen_batch_m128,128,512,10,8,False,28204,14.32,9.504,9.520000000000001,1.5058823529411764,1.0050420168067227,,,,0,1,,3,,undefined: no audited FLOP convention
C3,qwen_m512,512,512,10,8,False,28205,16.48,12.48,12.383999999999999,1.3307493540051683,1.0049813200498132,,,,0,1,,3,,undefined: no audited FLOP convention
C3,qwen_prefill_m16384,16384,512,10,8,False,28206,123.712,78.16000000000001,78.144,1.583128583128583,1.0012244897959184,,,,0,1,,3,,undefined: no audited FLOP convention
C4,tp_m32,32,512,8,16,False,28201,10.64,8.336,8.36,1.2802131727939527,0.9980672268907562,,,,0,4,,6,,undefined: no audited FLOP convention
C4,batch_m128,128,512,8,16,False,28202,12.392,10.648000000000001,10.656,1.166571255923417,1.0,,,,0,2,,6,,undefined: no audited FLOP convention
C4,qwen_decode_m8,8,512,10,8,False,28203,10.72,6.28,6.272,1.7066326530612246,0.998730964467005,,,,0,3,,6,,undefined: no audited FLOP convention
C4,qwen_batch_m128,128,512,10,8,False,28204,14.424,9.488,9.440000000000001,1.5305661247549867,1.0033927081235072,,,,0,0,,6,,undefined: no audited FLOP convention
C4,qwen_m512,512,512,10,8,False,28205,16.503999999999998,12.6,12.048,1.3725449735449735,1.053361111111111,,,,0,0,,6,,undefined: no audited FLOP convention
C4,qwen_prefill_m16384,16384,512,10,8,False,28206,123.59200000000001,78.056,69.328,1.7825988767970822,1.1231725974990123,,,,0,0,,6,,undefined: no audited FLOP convention
C5,tp_m32,32,512,8,16,False,28201,10.696000000000002,8.328,7.696,1.3857359798092141,1.0806626171022802,,,,0,0,,6,,undefined: no audited FLOP convention
C5,batch_m128,128,512,8,16,False,28202,12.416,10.664,9.984,1.249198717948718,1.0693577256077256,,,,0,0,,6,,undefined: no audited FLOP convention
C5,qwen_decode_m8,8,512,10,8,False,28203,10.735999999999999,6.288,5.64,1.9036899717514122,1.1128405907817673,,,,0,0,,6,,undefined: no audited FLOP convention
