row,dtype,heads,query_length,sparse_case,original_ms,original_candidate_ms,original_speedup,previous_cake_ms,previous_cake_candidate_ms,previous_cake_speedup,trtllm_gen_ms,trtllm_gen_candidate_ms,trtllm_gen_speedup
0,bfloat16,64,5,swa128,0.006944000,0.006912000,1.004629630,0.007008000,0.006912000,1.013888889,0.008512000,0.006912000,1.231481481
1,bfloat16,64,5,swa128+topk4x,0.012480000,0.012384000,1.007751938,0.012352000,0.012384000,0.997416021,0.021120000,0.012416000,1.701030928
2,bfloat16,64,5,swa128+topk128x,0.013600000,0.013632000,0.997652582,0.013440000,0.013600000,0.988235294,0.016928000,0.013632000,1.241784038
3,bfloat16,64,5,swa128,0.007008000,0.006944000,1.009216590,0.007008000,0.006976000,1.004587156,0.008544000,0.006944000,1.230414747
4,bfloat16,64,5,swa128+topk4x,0.012480000,0.012416000,1.005154639,0.012352000,0.012416000,0.994845361,0.021056000,0.012448000,1.691516710
5,bfloat16,64,5,swa128+topk128x,0.013632000,0.013632000,1.000000000,0.013536000,0.013600000,0.995294118,0.016800000,0.013632000,1.232394366
6,float8_e4m3fn,64,5,swa128,0.007680000,0.007776000,0.987654321,0.007712000,0.007616000,1.012605042,0.009824000,0.007648000,1.284518828
7,float8_e4m3fn,64,5,swa128+topk4x,0.015872000,0.015872000,1.000000000,0.015872000,0.015872000,1.000000000,0.016000000,0.015904000,1.006036217
8,float8_e4m3fn,64,5,swa128+topk128x,0.011744000,0.011776000,0.997282609,0.011776000,0.011744000,1.002724796,0.015072000,0.011744000,1.283378747
9,float8_e4m3fn,64,5,swa128,0.007648000,0.007648000,1.000000000,0.007680000,0.007648000,1.004184100,0.009312000,0.007680000,1.212500000
10,float8_e4m3fn,64,5,swa128+topk4x,0.015840000,0.015968000,0.991983968,0.015840000,0.015968000,0.991983968,0.016384000,0.015904000,1.030181087
11,float8_e4m3fn,64,5,swa128+topk128x,0.011904000,0.011840000,1.005405405,0.011904000,0.011840000,1.005405405,0.015488000,0.011872000,1.304582210
12,bfloat16,64,5,swa128,0.007232000,0.007232000,1.000000000,0.007168000,0.007232000,0.991150442,0.008512000,0.007264000,1.171806167
13,bfloat16,64,5,swa128+topk4x,0.012480000,0.012480000,1.000000000,0.012480000,0.012480000,1.000000000,0.021024000,0.012512000,1.680306905
14,bfloat16,64,5,swa128+topk128x,0.012288000,0.012352000,0.994818653,0.012448000,0.012448000,1.000000000,0.017184000,0.012512000,1.373401535
15,bfloat16,64,5,swa128,0.007200000,0.007200000,1.000000000,0.007136000,0.007168000,0.995535714,0.008672000,0.007168000,1.209821429
16,bfloat16,64,5,swa128+topk4x,0.012448000,0.012480000,0.997435897,0.012544000,0.012480000,1.005128205,0.021376000,0.012576000,1.699745547
17,bfloat16,64,5,swa128+topk128x,0.012576000,0.012544000,1.002551020,0.012544000,0.012512000,1.002557545,0.017280000,0.012608000,1.370558376
18,float8_e4m3fn,64,5,swa128,0.007616000,0.007616000,1.000000000,0.007648000,0.007616000,1.004201681,0.009440000,0.007648000,1.234309623
