preset,mode,m,baseline_us,optimized_us,speedup,max_abs_error
qwen,w4a16,1,16.401665,12.299968,1.333472,0.000030518
qwen,w4a16,2,18.397247,16.396959,1.121991,0.000030518
qwen,w4a16,3,26.617504,18.444864,1.443085,0.000045776
qwen,w4a16,4,26.638271,24.641056,1.081052,0.000030518
qwen,w4a16,5,34.667744,26.618303,1.302402,0.000030518
qwen,w4a16,6,45.441185,26.643808,1.705506,0.000030518
qwen,w4a16,7,36.852928,26.693407,1.380600,0.000030518
qwen,w4a16,8,40.986816,26.718016,1.534052,0.000030518
qwen,nvfp4,1,20.486336,14.336864,1.428927,0.001831055
qwen,nvfp4,2,26.641056,16.383167,1.626124,0.001831055
qwen,nvfp4,3,30.841568,20.477535,1.506117,0.001831055
qwen,nvfp4,4,34.808865,23.673153,1.470394,0.001831055
qwen,nvfp4,5,38.921665,26.616768,1.462299,0.001831055
qwen,nvfp4,6,49.135361,32.794434,1.498284,0.001831055
qwen,nvfp4,7,83.992928,36.804993,2.282107,0.001831055
qwen,nvfp4,8,85.385246,38.916386,2.194069,0.001831055
joyai,w4a16,1,18.446495,16.384192,1.125872,0.000030518
joyai,w4a16,2,29.782400,24.614784,1.209940,0.000030518
joyai,w4a16,3,30.709633,24.588352,1.248950,0.000030518
joyai,w4a16,4,40.947456,28.682753,1.427599,0.000030518
joyai,w4a16,5,45.077854,28.706207,1.570317,0.000030518
joyai,w4a16,6,58.659294,38.928799,1.506835,0.000030518
joyai,w4a16,7,51.211327,39.008350,1.312830,0.000030518
joyai,w4a16,8,55.326271,39.153599,1.413057,0.000030518
joyai,nvfp4,1,30.742880,18.428991,1.668180,0.001831055
joyai,nvfp4,2,53.361248,20.518816,2.600601,0.001831055
joyai,nvfp4,3,35.155872,24.654465,1.425943,0.001831055
joyai,nvfp4,4,36.887135,27.420799,1.345225,0.001831055
joyai,nvfp4,5,43.000961,31.225887,1.377093,0.001831055
joyai,nvfp4,6,85.858109,40.964512,2.095914,0.001831055
joyai,nvfp4,7,85.611267,45.690880,1.873706,0.001831055
joyai,nvfp4,8,86.581184,49.185986,1.760282,0.001831055
