profile,source_file,base_function,node_count,total_estimated_seconds,p90_estimated_seconds
sm100-cuda13,tests/attention/test_alibi.py,tests/attention/test_alibi.py::test_single_decode_alibi,24,75.4452,0.0564
sm100-cuda13,tests/attention/test_alibi.py,tests/attention/test_alibi.py::test_single_prefill_alibi,192,26.794,0.0036
sm100-cuda13,tests/attention/test_attention_sink.py,tests/attention/test_attention_sink.py::test_attention_sink,384,0.3998,0.001
sm100-cuda13,tests/attention/test_attention_sink.py,tests/attention/test_attention_sink.py::test_attention_sink_chunk_prefill,384,0.3868,0.001
sm100-cuda13,tests/attention/test_attention_sink.py,tests/attention/test_attention_sink.py::test_attention_sink_incremental_generation,576,0.5788,0.001
sm100-cuda13,tests/attention/test_attention_sink.py,tests/attention/test_attention_sink.py::test_attention_sink_varlen,160,0.1614,0.001
sm100-cuda13,tests/attention/test_attention_sink_blackwell.py,tests/attention/test_attention_sink_blackwell.py::test_blackwell_trtllm_gen_context_attention_sink,72,29.1624,0.4152
sm100-cuda13,tests/attention/test_attention_sink_blackwell.py,tests/attention/test_attention_sink_blackwell.py::test_blackwell_trtllm_gen_decode_attention_sink,72,29.4312,0.4116
sm100-cuda13,tests/attention/test_batch_attention.py,tests/attention/test_batch_attention.py::test_batch_attention_correctness,23040,372.978,0.006
sm100-cuda13,tests/attention/test_batch_attention.py,tests/attention/test_batch_attention.py::test_batch_attention_nvfp4,32,47.6796,1.4988
sm100-cuda13,tests/attention/test_batch_attention.py,tests/attention/test_batch_attention.py::test_batch_attention_with_noncontiguous_q,1,165.5904,165.5904
sm100-cuda13,tests/attention/test_batch_decode_kernels.py,tests/attention/test_batch_decode_kernels.py::test_batch_decode_with_paged_kv_cache,1080,355.7064,0.0708
sm100-cuda13,tests/attention/test_batch_decode_kernels.py,tests/attention/test_batch_decode_kernels.py::test_batch_decode_with_paged_kv_cache_nvfp4,288,429.4044,1.5132
sm100-cuda13,tests/attention/test_batch_decode_kernels.py,tests/attention/test_batch_decode_kernels.py::test_batch_decode_with_paged_kv_cache_nvfp4_large_head,1,1.4808,1.4808
sm100-cuda13,tests/attention/test_batch_decode_kernels.py,tests/attention/test_batch_decode_kernels.py::test_batch_decode_with_paged_kv_cache_with_fast_plan,720,21.7248,0.0672
sm100-cuda13,tests/attention/test_batch_decode_kernels.py,tests/attention/test_batch_decode_kernels.py::test_batch_decode_with_tuple_paged_kv_cache,720,19.1172,0.0612
sm100-cuda13,tests/attention/test_batch_decode_kernels.py,tests/attention/test_batch_decode_kernels.py::test_cuda_graph_batch_decode_with_paged_kv_cache,432,15.096,0.0804
sm100-cuda13,tests/attention/test_batch_decode_kernels.py,tests/attention/test_batch_decode_kernels.py::test_cuda_graph_uniform_multi_token_decode_with_paged_kv_cache,16,12.096,0.0108
sm100-cuda13,tests/attention/test_batch_decode_kernels.py,tests/attention/test_batch_decode_kernels.py::test_single_decode_torch_compile_cuda_graph,1,43.5816,43.5816
sm100-cuda13,tests/attention/test_batch_decode_kernels.py,tests/attention/test_batch_decode_kernels.py::test_tensor_core_decode_rejects_mismatched_q_len,1,0.0024,0.0024
sm100-cuda13,tests/attention/test_batch_invariant_fa2.py,tests/attention/test_batch_invariant_fa2.py::test_batch_decode_tensor_cores,864,109.236,0.0024
sm100-cuda13,tests/attention/test_batch_invariant_fa2.py,tests/attention/test_batch_invariant_fa2.py::test_batch_prefill_tensor_cores,1152,2.502,0.0024
sm100-cuda13,tests/attention/test_batch_prefill.py,tests/attention/test_batch_prefill.py::test_kv_scale_forwarding_effect,2,16.7172,16.6188
sm100-cuda13,tests/attention/test_batch_prefill.py,tests/attention/test_batch_prefill.py::test_kv_scale_forwarding_math_property,2,0.0084,0.0048
sm100-cuda13,tests/attention/test_batch_prefill_kernels.py,tests/attention/test_batch_prefill_kernels.py::test_batch_prefill_with_paged_kv_cache,6912,312.0948,0.0528
sm100-cuda13,tests/attention/test_batch_prefill_kernels.py,tests/attention/test_batch_prefill_kernels.py::test_batch_prefill_with_paged_kv_cache_custom_mask,768,14.9688,0.0048
sm100-cuda13,tests/attention/test_batch_prefill_kernels.py,tests/attention/test_batch_prefill_kernels.py::test_batch_prefill_with_paged_kv_cache_head_dim_512,4,106.6824,64.7016
sm100-cuda13,tests/attention/test_batch_prefill_kernels.py,tests/attention/test_batch_prefill_kernels.py::test_batch_prefill_with_paged_kv_cache_multi_item_scoring,48,16.9332,0.0636
sm100-cuda13,tests/attention/test_batch_prefill_kernels.py,tests/attention/test_batch_prefill_kernels.py::test_batch_prefill_with_paged_kv_cache_nvfp4,32,47.82,1.5204
sm100-cuda13,tests/attention/test_batch_prefill_kernels.py,tests/attention/test_batch_prefill_kernels.py::test_batch_prefill_with_paged_kv_cache_nvfp4_large_head,1,1.488,1.488
sm100-cuda13,tests/attention/test_batch_prefill_kernels.py,tests/attention/test_batch_prefill_kernels.py::test_batch_prefill_with_paged_kv_cache_nvfp4_large_head_bf16,1,1.5396,1.5396
sm100-cuda13,tests/attention/test_batch_prefill_kernels.py,tests/attention/test_batch_prefill_kernels.py::test_batch_prefill_with_paged_kv_cache_nvfp4_rope_large_head,1,1.5096,1.5096
sm100-cuda13,tests/attention/test_batch_prefill_kernels.py,tests/attention/test_batch_prefill_kernels.py::test_batch_prefill_with_paged_kv_cache_nvfp4_rope_large_head_bf16,1,1.4772,1.4772
sm100-cuda13,tests/attention/test_batch_prefill_kernels.py,tests/attention/test_batch_prefill_kernels.py::test_batch_prefill_with_paged_kv_cache_nvfp4_strided_scale_views,2,25.7352,25.7076
sm100-cuda13,tests/attention/test_batch_prefill_kernels.py,tests/attention/test_batch_prefill_kernels.py::test_batch_prefill_with_ragged_kv_cache,1152,19.4586,0.0456
sm100-cuda13,tests/attention/test_batch_prefill_kernels.py,tests/attention/test_batch_prefill_kernels.py::test_batch_prefill_with_ragged_kv_cache_custom_mask,2304,123.8136,0.0072
sm100-cuda13,tests/attention/test_batch_prefill_kernels.py,tests/attention/test_batch_prefill_kernels.py::test_batch_prefill_with_ragged_kv_cache_head_dim_512,4,0.0204,0.0072
sm100-cuda13,tests/attention/test_batch_prefill_kernels.py,tests/attention/test_batch_prefill_kernels.py::test_batch_prefill_with_ragged_kv_cache_nvfp4,16,23.7384,1.4976
sm100-cuda13,tests/attention/test_batch_prefill_kernels.py,tests/attention/test_batch_prefill_kernels.py::test_batch_prefill_with_ragged_kv_cache_nvfp4_large_head,1,1.4928,1.4928
sm100-cuda13,tests/attention/test_batch_prefill_kernels.py,tests/attention/test_batch_prefill_kernels.py::test_batch_prefill_with_ragged_kv_cache_nvfp4_rope_large_head,1,1.5228,1.5228
