profile,source_file,process_startup_seconds,source_warmup_seconds,sample_count
sm103-cuda12,tests/attention/test_alibi.py,8.881827,89.540024,1
sm103-cuda12,tests/attention/test_attention_sink.py,4.969419,134.56968,1
sm103-cuda12,tests/attention/test_attention_sink_blackwell.py,8.07636,38.380385,1
sm103-cuda12,tests/attention/test_batch_attention.py,13.632032,130.132406,5
sm103-cuda12,tests/attention/test_batch_decode_kernels.py,8.991376,80.20516,6
sm103-cuda12,tests/attention/test_batch_invariant_fa2.py,7.430533,88.354401,1
sm103-cuda12,tests/attention/test_batch_prefill.py,7.854301,0.000755,1
sm103-cuda12,tests/attention/test_batch_prefill_kernels.py,12.035892,101.800119,8
sm103-cuda12,tests/attention/test_blackwell_fmha.py,6.994321,215.767057,1
sm103-cuda12,tests/attention/test_block_sparse.py,10.372507,116.685238,1
sm103-cuda12,tests/attention/test_cudnn_decode.py,8.385943,0.000802,1
sm103-cuda12,tests/attention/test_cudnn_graph_cache_key.py,7.859211,0.00043,1
sm103-cuda12,tests/attention/test_cudnn_prefill.py,8.390953,52.308746,1
sm103-cuda12,tests/attention/test_cudnn_prefill_deepseek.py,8.025597,53.051517,1
sm103-cuda12,tests/attention/test_cudnn_prefill_token_indptr.py,8.632105,0.000907,2
sm103-cuda12,tests/attention/test_cute_dsl_decode.py,10.673603,0.000821,1
sm103-cuda12,tests/attention/test_cute_dsl_fmha_backend.py,8.360055,0.000716,1
sm103-cuda12,tests/attention/test_cute_dsl_fmha_jit.py,8.60204,0.00075,1
sm103-cuda12,tests/attention/test_cute_dsl_mla_decode.py,5.414695,27.264724,3
sm103-cuda12,tests/attention/test_cutlass_mla_fp8_output.py,8.596005,0.000637,1
sm103-cuda12,tests/attention/test_decode_fp8_calibration_scale.py,8.30864,0.000762,1
sm103-cuda12,tests/attention/test_decode_prefill_lse.py,4.929076,0.000724,1
sm103-cuda12,tests/attention/test_deepseek_mla.py,11.693522,87.411301,1
sm103-cuda12,tests/attention/test_fmha_v2_prefill.py,8.592088,0.000724,1
sm103-cuda12,tests/attention/test_fp8_prefill.py,8.649218,82.439835,4
sm103-cuda12,tests/attention/test_hopper.py,10.059273,0.00076,1
sm103-cuda12,tests/attention/test_hopper_fp8_attention.py,9.313846,0.000975,1
sm103-cuda12,tests/attention/test_hopper_fp8_sliding_window.py,8.087332,0.000757,1
sm103-cuda12,tests/attention/test_logits_cap.py,8.244254,82.609956,1
sm103-cuda12,tests/attention/test_mla_auto_backend_warning.py,8.144269,0.000739,1
sm103-cuda12,tests/attention/test_mla_decode_kernel.py,4.414657,0.000755,1
sm103-cuda12,tests/attention/test_mla_page.py,7.646558,35.170257,1
sm103-cuda12,tests/attention/test_modular_fmha_prefill.py,8.704913,51.240732,1
sm103-cuda12,tests/attention/test_non_contiguous_decode.py,7.075065,60.516664,1
sm103-cuda12,tests/attention/test_non_contiguous_prefill.py,4.987784,56.645226,1
sm103-cuda12,tests/attention/test_nvfp4_attention_sm120.py,7.786311,0.000851,1
sm103-cuda12,tests/attention/test_page.py,4.697702,0.000786,1
sm103-cuda12,tests/attention/test_parallel_attention.py,7.396356,0.000438,1
sm103-cuda12,tests/attention/test_rope.py,18.806995,67.24763,3
sm103-cuda12,tests/attention/test_shared_prefix_kernels.py,8.700218,105.263539,1
sm103-cuda12,tests/attention/test_single_prefill.py,8.323099,40.024351,2
sm103-cuda12,tests/attention/test_sliding_window.py,11.257003,71.278636,4
sm103-cuda12,tests/attention/test_sparse_mla_sm120.py,7.911523,0.000712,1
sm103-cuda12,tests/attention/test_tensor_cores_decode.py,10.678557,130.764308,2
sm103-cuda12,tests/attention/test_trtllm_gen_attention_decode.py,30.407139,53.82562,870
sm103-cuda12,tests/attention/test_trtllm_gen_attention_decode_xqa.py,24.675679,46.13487,61
sm103-cuda12,tests/attention/test_trtllm_gen_attention_prefill.py,11.836067,45.183747,15
sm103-cuda12,tests/attention/test_trtllm_gen_block_sparse_decode.py,7.181332,16.548372,1
sm103-cuda12,tests/attention/test_trtllm_gen_mla.py,15.018385,46.876499,7
sm103-cuda12,tests/attention/test_trtllm_gen_sparse_mla_dsv4.py,8.406256,51.330758,1
sm103-cuda12,tests/attention/test_trtllm_ragged_dit.py,7.224026,0.000735,1
sm103-cuda12,tests/attention/test_trtllm_ragged_kv_stride.py,8.595986,0.000932,1
sm103-cuda12,tests/attention/test_vsa_block_sparse.py,7.959187,0.000715,1
sm103-cuda12,tests/attention/test_workspace_size.py,5.146317,0.000776,1
sm103-cuda12,tests/attention/test_xqa.py,20.699086,42.03562,8
sm103-cuda12,tests/attention/test_xqa_batch_decode.py,8.719047,51.297126,5
sm103-cuda12,tests/attention/test_xqa_mla_batch_decode.py,8.327886,0.000661,1
sm103-cuda12,tests/attention/test_xqa_mla_bf16.py,8.338804,0.000654,1
sm103-cuda12,tests/autotuner/test_autotuner_bmm_fp8.py,11.74978,0.000792,2
sm103-cuda12,tests/autotuner/test_autotuner_configs.py,7.595163,0.000459,1
sm103-cuda12,tests/autotuner/test_autotuner_core.py,9.003462,0.00067,1
sm103-cuda12,tests/autotuner/test_autotuner_distributed.py,8.024498,0.000813,1
sm103-cuda12,tests/autotuner/test_autotuner_mla_decode.py,8.394052,0.000718,1
sm103-cuda12,tests/autotuner/test_global_timer.py,8.342743,0.000654,1
sm103-cuda12,tests/autotuner/test_tactics_blocklist.py,7.932366,0.000721,1
sm103-cuda12,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py,4.699624,0.000714,1
sm103-cuda12,tests/cli/test_cli_cmds.py,7.510369,0.000394,1
sm103-cuda12,tests/cli/test_cli_cmds_gpu.py,4.578423,0.000743,1
sm103-cuda12,tests/comm/test_all_gather_matmul.py,7.449421,0.000695,1
sm103-cuda12,tests/comm/test_allreduce_fusion_moe_unified_api.py,8.200439,0.000702,1
sm103-cuda12,tests/comm/test_allreduce_negative.py,7.984836,0.000746,1
sm103-cuda12,tests/comm/test_allreduce_unified_api.py,14.137923,0.000823,3
sm103-cuda12,tests/comm/test_comm_backend.py,9.162133,0.000767,1
sm103-cuda12,tests/comm/test_dcp_alltoall.py,8.065579,0.000726,1
sm103-cuda12,tests/comm/test_fd_exchange.py,4.911884,0.000698,1
sm103-cuda12,tests/comm/test_gemma_ar_fusion.py,9.343107,0.000967,1
sm103-cuda12,tests/comm/test_mixed_comm.py,8.034123,0.00073,1
sm103-cuda12,tests/comm/test_mnnvl_custom_comm.py,7.959892,0.000691,1
sm103-cuda12,tests/comm/test_mnnvl_dcp_alltoall.py,13.346687,0.000547,1
sm103-cuda12,tests/comm/test_mnnvl_memory.py,5.727214,0.000757,1
sm103-cuda12,tests/comm/test_mnnvl_moe_alltoall.py,14.307842,0.000802,1
sm103-cuda12,tests/comm/test_nvshmem.py,8.740631,0.000743,1
sm103-cuda12,tests/comm/test_nvshmem_allreduce.py,8.104849,0.000734,1
sm103-cuda12,tests/comm/test_quantized_allreduce.py,8.159492,0.000827,1
sm103-cuda12,tests/comm/test_trtllm_allreduce.py,4.618036,0.00073,1
sm103-cuda12,tests/comm/test_trtllm_allreduce_checkpoint.py,11.523348,0.001129,1
sm103-cuda12,tests/comm/test_trtllm_allreduce_dynamic_fp8_quant.py,8.187782,0.000766,1
sm103-cuda12,tests/comm/test_trtllm_allreduce_fusion.py,6.9901,0.000412,1
sm103-cuda12,tests/comm/test_trtllm_allreduce_fusion_group_fp8_quant.py,8.02745,0.000635,1
sm103-cuda12,tests/comm/test_trtllm_allreduce_fusion_subgroup.py,11.286629,0.001122,1
sm103-cuda12,tests/comm/test_trtllm_allreduce_reduction.py,8.286091,0.000787,1
sm103-cuda12,tests/comm/test_trtllm_alltoall.py,8.279279,0.000728,1
sm103-cuda12,tests/comm/test_trtllm_mnnvl_allreduce.py,8.170964,0.000685,1
sm103-cuda12,tests/comm/test_trtllm_mnnvl_allreduce_custom_comm.py,5.021211,0.000486,1
sm103-cuda12,tests/comm/test_trtllm_mnnvl_allreduce_dynamic_fp8_quant.py,10.503728,0.000821,1
sm103-cuda12,tests/comm/test_trtllm_moe_allreduce_fusion.py,7.988486,0.000713,1
sm103-cuda12,tests/comm/test_trtllm_moe_allreduce_fusion_finalize.py,7.404525,0.000427,1
sm103-cuda12,tests/comm/test_trtllm_moe_alltoall.py,9.47431,216.151949,9
sm103-cuda12,tests/comm/test_vllm_custom_allreduce.py,8.115219,0.000727,1
sm103-cuda12,tests/gdn/test_decode_delta_rule.py,9.019722,0.000762,30
sm103-cuda12,tests/gdn/test_decode_pretranspose_bf16_padded_pool.py,9.216074,0.001255,1
sm103-cuda12,tests/gdn/test_decode_pretranspose_noncontiguous_pool.py,8.104351,0.000776,1
sm103-cuda12,tests/gdn/test_prefill_cp_delta_rule.py,8.010261,0.000736,1
sm103-cuda12,tests/gdn/test_prefill_delta_rule.py,8.178304,0.000508,1
sm103-cuda12,tests/gdn/test_prefill_state_indices.py,7.187639,0.000723,1
sm103-cuda12,tests/gemm/test_bmm_bf16.py,8.798863,34.30873,4
sm103-cuda12,tests/gemm/test_bmm_fp8.py,9.306783,106.150317,42
sm103-cuda12,tests/gemm/test_bmm_mxfp8.py,11.934691,200.525528,5
sm103-cuda12,tests/gemm/test_cute_dsl_blockscaled_gemm.py,7.484784,19.670892,2
sm103-cuda12,tests/gemm/test_cute_dsl_gemm_allreduce_two_shot.py,8.129989,0.000671,1
sm103-cuda12,tests/gemm/test_fp8_blockscale_gemm.py,8.038906,0.000759,1
sm103-cuda12,tests/gemm/test_group_gemm.py,7.269513,32.096815,1
sm103-cuda12,tests/gemm/test_group_gemm_fp4.py,7.419356,0.000357,1
sm103-cuda12,tests/gemm/test_groupwise_scaled_gemm_fp8.py,8.989723,284.828126,20
sm103-cuda12,tests/gemm/test_groupwise_scaled_gemm_mxfp4.py,8.427793,38.203924,3
sm103-cuda12,tests/gemm/test_mm_bf16.py,10.377152,31.388033,81
sm103-cuda12,tests/gemm/test_mm_bf16_fp4.py,8.085809,0.000741,1
sm103-cuda12,tests/gemm/test_mm_fp4.py,13.12457,38.375686,2105
sm103-cuda12,tests/gemm/test_mm_fp4_sm103.py,4.822171,0.001008,1
sm103-cuda12,tests/gemm/test_mm_fp8.py,8.426047,58.794624,1
sm103-cuda12,tests/gemm/test_mm_mxfp8.py,9.552499,40.421499,13
sm103-cuda12,tests/gemm/test_mm_mxfp8_sm120.py,7.40935,0.000679,1
sm103-cuda12,tests/gemm/test_multi_gpu_cute_dsl_blockscaled_gemm_fusion.py,4.093959,0.000725,1
sm103-cuda12,tests/gemm/test_nvfp4_svdquant_gemm.py,7.876275,108.685921,1
sm103-cuda12,tests/gemm/test_sm_constraint_gemm.py,9.600305,0.000575,1
sm103-cuda12,tests/gemm/test_tgv_gemm.py,9.090137,157.888222,1
sm103-cuda12,tests/gemm/test_unified_gemm_fuzz.py,11.002257,137.580546,14
sm103-cuda12,tests/grouped_mm/test_cute_sm120_fp8.py,7.924936,0.000708,1
sm103-cuda12,tests/grouped_mm/test_cute_sm120_mxfp8.py,7.430717,0.000473,1
sm103-cuda12,tests/grouped_mm/test_grouped_mm_bf16.py,7.575883,0.000381,1
sm103-cuda12,tests/grouped_mm/test_grouped_mm_fp4.py,7.412364,0.000449,1
sm103-cuda12,tests/grouped_mm/test_grouped_mm_fp8.py,10.57739,0.001067,1
sm103-cuda12,tests/grouped_mm/test_grouped_mm_mxfp8.py,7.957749,0.000725,1
sm103-cuda12,tests/jit/test_cute_dsl_cache.py,7.779897,0.000368,1
sm103-cuda12,tests/jit/test_jit_cpp_ext.py,7.59414,0.000439,1
sm103-cuda12,tests/kda/test_recurrent_kda.py,8.613246,0.000784,1
sm103-cuda12,tests/mamba/test_checkpointing_ssu.py,9.058369,0.000758,5
sm103-cuda12,tests/mamba/test_chunk_scan_combined.py,8.517716,0.000728,1
sm103-cuda12,tests/mamba/test_philox_rounding.py,8.496117,116.431902,3
