seq_len,FlashInfer,Native,vLLM
2.000000,0.008096,0.099488,0.007968
4.000000,0.008032,0.097472,0.007872
8.000000,0.008224,0.095008,0.008128
16.000000,0.008480,0.096320,0.008064
32.000000,0.008384,0.095904,0.008288
64.000000,0.008832,0.096656,0.008736
128.000000,0.009792,0.097440,0.009984
256.000000,0.012352,0.120256,0.012384
512.000000,0.015840,0.172032,0.019488
1024.000000,0.022528,0.295520,0.033088
2048.000000,0.036288,0.523392,0.059520
4096.000000,0.064000,0.972976,0.112736
8192.000000,0.120384,1.896608,0.217696
16384.000000,0.228352,3.745280,0.427120
32768.000000,0.431632,7.784320,0.844880
65536.000000,0.833424,15.206608,1.682272
